,Event,Xintent,Xemotion,Otheremotion
261,PersonX помогает ___ в ней нуждается,"[""быть полезным""]","[""благотворительные""]","[""блаженный"", ""любил"", ""защищенный""]"
262,PersonX заявляет о ___ о Франция,"[""борьба neighberhood""]","[""несчастная""]","[""нет""]"
263,PersonX заявляет о ___ о Франция,"[""начать драку""]","[""могущественный""]","[""страшно""]"
264,PersonX получает ___ от Господа,"[""нет""]","[""ответил"", ""любил"", ""в восторге""]","[""нет""]"
265,PersonX терпит ___ больше,"[""чтобы быть хорошим место для отдыха и работы""]","[""хороший""]","[""нет""]"
266,PersonX терпит ___ больше,"[""вперед""]","[""удовлетворен"", ""хорошо"", ""устали""]","[""впечатлил"", ""благодарен"", ""Надежда""]"
267,PersonX держит PersonX ПО ___ в PersonX рука,"[""НАНА""]","[""НАНА""]","[""нет""]"
268,PersonX называет ___ для обсуждения,"[""принять важное решение""]","[""напрягись, чтобы сообщить о решении""]","[""интересно знать о решении"".]"
269,PersonX называет ___ для обсуждения,"[""говорить о чем-то"", ""решить что-то важное""]","[""решен"", ""содержание""]","[""просветленный"", ""ясный о том, что делать""]"
270,PersonX добавляет ___ в пламя,"[""начать драку""]","[""злой""]","[""гнев""]"
271,PersonX добавляет к пламя,"[""жара в огонь в лицо""]","[""счастливая жизнь""]","[""никто___""]"
272,PersonX добавляет к пламя,"[""чтобы быть теплым в течение ночи""]","[""теплый""]","[""никто___""]"
273,PersonX относится к ___ С уважением,"[""хорошо""]","[""праведный""]","[""ценности""]"
274,PersonX относится к ___ С уважением,"[""уважение""]","[""о""]","[""хорошо""]"
275,PersonX относится к ___ С уважением,"[""с __""]","[""великий""]","[""уважаемых""]"
276,PersonX обеспечивает ___ для публики,"[""помогать другим""]","[""исполнено""]","[""безопасной""]"
277,PersonX обеспечивает ___ для публики,"[""помочь"", ""обеспечить"", ""пожертвовать""]","[""щедрый"", ""внимательный""]","[""благодарен"", ""заботятся""]"
278,PersonX увеличивает пациента ___,"[""пациента, чтобы почувствовать надежду""]","[""благодарность"", ""Надежда""]","[""благодарен"", ""спасибо""]"
279,PersonX увеличивает пациента ___,"[""помочь""]","["", как он сделал людей счастливее""]","[""сильнее""]"
