,Event,Xintent,Xemotion,Otheremotion
240,PersonX наносит ___ на Persony, [ «Вредить человеку у»]," [ ""Право""]"," [""Плохо""]"
241,PersonX перечисляет каждый ___, [ «Документировать все»]," [ ""Полезный""]"," [""никто""]"
242,PersonX перечисляет каждый ___, [ «Чтобы быть как можно более точным»]," [ «Выполнено», «цели были достигнуты»]"," [""никто""]"
243,PersonX ищет ___ в полете, [ «Чтобы избежать закона»]," [ ""Лживый""]"," [ ""Ускользало""]"
244,PersonX ищет ___ в полете, [ «Безопасно»]," [""напугана""]"," [""никто""]"
245,PersonX превращает PersonX-х ___ смотреть," [ «Чтобы увидеть что-то», «быть информированным о действии»]"," [ «Сообщил», «быть в курсе акции»]"," [""никто""]"
246,PersonX превращает PersonX-х ___ смотреть, [ «Чтобы получить лучшее представление»]," [ ""Любопытный""]"," [""никто""]"
247,PersonX превращает PersonX-х ___ смотреть, [ «Чтобы удовлетворить любопытство»]," [""довольный""]"," [""никто""]"
248,PersonX держит ___ долго," [ «Держать пост, как он думает, что другие не подходят для этого», «показать свою алчность»]", [ «Выше и командование»], [ «Депрессия и оскорбленные»]
249,PersonX держит ___ долго," [""никто""]"," [""фигово""]"," [""никто""]"
250,PersonX держит ___ долго," [""никто""]"," [""счастливый""]"," [""никто""]"
251,PersonX бросает ___ прочь," [""мяч""]"," [""важная роль""]"," [""никто""]"
252,PersonX бросает ___ прочь, [ «Чистые»]," [ ""Организовал""]"," [""никто""]"
253,PersonX выражает Persony-х ___ ясно, [ «Быть ​​понимание»]," [ ""Понимать""]", [ «Как они понимаются»]
254,PersonX выражает Persony-х ___ ясно, [ «Чтобы иметь четкое представление о своих взглядах»]," [ ""Расслабился""]"," [ ""Удивлял""]"
255,PersonX забывает каждый ___, [ «Отпустить заботы»]," [ ""Расслабились"", ""удобный""]"," [""никто""]"
256,PersonX забывает каждый ___," [""никто""]"," [ ""Забывчивость"", ""сожаление""]"," [""никто""]"
257,PersonX бросает ___ на ветер, [ «Чтобы получить что-то происходит»]," [ ""Под напряжением""]"," [""никто""]"
258,PersonX бросает ___ на ветер," [ «Не беспокоиться», «быть предприимчивыми»]"," [ ""Возбуждаются"", ""exhilerated""]"," [""никто""]"
259,PersonX бросает ___ на ветер," [""мяч""]"," [""хороший""]"," [""никто""]"
260,Человек помогает ___ в этом нуждается, [ «Помогает барсука в необходимости»]," [""счастливый""]"," [""никто""]"
261,PersonX помогает ___ в этом нуждается, [ «Быть ​​полезным»]," [ ""Человеколюбивый""]"," [ ""Благословил"", ""любил"", ""защищенный""]"
262,Человек заявляет ___ по Франции, [ «Бороться окрестности»]," [ ""Несчастный""]"," [""никто""]"
263,PersonX объявляет ___ по Франции, [ «Начать бой»]," [ ""Мощный""]"," [""напугана""]"
264,PersonX получает ___ от господина," [""никто""]"," [ ""Ответил"", ""любил"", ""в страхе""]"," [""никто""]"
