,Event,Xintent,Xemotion,Otheremotion
267,PersonX приносит ___ внимание,"[""сделать все, чтобы слушать новые идеи""]","[""обязанность совершить счастливая""]","[""нет""]"
268,PersonX мешает ___ от возникающих,"[""держаться подальше от неприятностей""]","[""как они находятся у власти""]","[""нет""]"
269,PersonX мешает ___ от возникающих,"[""чтобы держать вещи перерастания"", ""для поддержания текущей обстановке"", ""предотвращать изменения""]","[""содержание"", ""равнодушный"", ""облегчение не возникла""]","[""нет""]"
270,PersonX мешает ___ от возникающих,"[""чтобы сохранять спокойствие"", ""для того чтобы изменения не происходят""]","[""успешный""]","[""признательны, если они находятся на той же стороне"", ""обиженные, если они не на personx сторона""]"
271,PersonX мешает ___ от работы,"[""держать детей""]","[""хороший""]","[""нет""]"
272,PersonX мешает персоны-это ___ от становится,"[""запретить персоны""]","[""могущественный""]","[""занимался""]"
273,PersonX находит ___ на посещение PersonX по,"[""нет""]","[""предал""]","[""нет""]"
274,PersonX посещает другой ___,"[""получать знания""]","[""просветленный""]","[""нет""]"
275,PersonX посещает другой ___,"[""учиться"", ""участвовать""]","[""производительность"", ""активный""]","[""нет""]"
276,PersonX посещает другой ___,"[""наслаждались там время"", ""иметь лучшее образование"", ""хочет узнать больше""]","[""осознанное"", ""развлекаться"", ""образованный""]","[""нет""]"
277,PersonX передает ___ на Персоны,"[""взгляд""]","[""великий""]","[""нет""]"
278,PersonX передает ___ на Персоны,"[""быть законопослушным гражданином""]","[""как он сделал правовое дело""]","[""БАД для совершения преступлений""]"
279,PersonX передает ___ на Персоны,"[""чтобы заставить их чувствовать себя плохо""]","[""счастлив сделать это""]","[""стыдно""]"
280,PersonX считает ___ отдельно,"[""чтобы узнать что-то""]","[""просветленный""]","[""нет""]"
281,PersonX считает ___ отдельно,"[""получать знания""]","[""осторожный""]","[""нет""]"
282,PersonX считает ___ отдельно,"[""тщательно""]","[""предприимчивые""]","[""нет""]"
283,PersonX затрагивает все ___,"[""чтобы создать более музыкальный звук от инструмента""]","[""больше энтузиазма и художественного""]","[""захватывающе и интересно""]"
