,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
222,ngram,PersonX пресс дома PersonX-х ___," [ «Ковать железо, пока горячо»]"," [""довольный""]"," [""никто""]",4.0,4
223,ngram,PersonX пресс дома PersonX-х ___, [ «Ясным и точным»]," [ ""Satsfaction""]"," [""никто""]",4.0,4
224,ngram,PersonX получает ___ в руках, [ «Быть ​​отдых»]," [ ""Боль""]"," [""никто""]",3.0,3
225,ngram,PersonX разбивающему ___ на куски, [ «Чтобы посмотреть что-то»]," [""хороший""]"," [""никто""]",3.0,3
226,ngram,PersonX поддерживает пациента ___," [""никто""]"," [ ""Полезный""]"," [ ""Милостивый"", ""живой""]",,4
227,ngram,PersonX поддерживает пациента ___, [ «Заботиться о пациенте»]," [ ""Уход""]"," [""взят под опеку""]",5.0,5
228,ngram,PersonX подогревает МУЖСКИЕ ___, [ «Мужские умы было хорошо»]," [""чувствовать себя счастливым""]"," [""никто""]",5.0,5
229,ngram,PersonX подогревает МУЖСКИЕ ___," [""проблемы""]"," [""волновался""]"," [""никто""]",1.0,2
230,ngram,PersonX продает PersonX-х ___ в цену, [ «Быть ​​хорошим посредником»], [ «Он сделал хороший йот»]," [""счастливый""]",4.0,3
231,ngram,PersonX продает PersonX-х ___ в цену," [ «Он хочет, чтобы собрать немного денег», «он хочет убрать вещи, чтобы освободить место»]"," [ ""Выполнено""]"," [""никто""]",4.0,4
232,ngram,PersonX продает PersonX-х ___ в цену," [""зарабатывать деньги""]"," [ ""Богаче""]"," [""никто""]",5.0,5
233,ngram,PersonX выполняет гнев Его на Persony Творящего ___, [ «Я ненавижу этот человек doesh зло»]," [""счастливый""]"," [""никто""]",5.0,5
234,ngram,PersonX знает ___ от танца, [ «Он был хорошим танцором»], [ «Он нравится танец»]," [""никто""]",5.0,5
235,ngram,PersonX знает ___ от танца," [""танцевать""]"," [""в восторге""]"," [""никто""]",5.0,5
236,ngram,Человек находит ___ в," [ ""Поддержка людей""]"," [""хороший""]", [ «Некоторые люди пострадали»],3.0,3
237,ngram,Лицо предотвращает обратно ___, [ «Он предотвращает обратный поток»]," [ ""В счастливом""]"," [""грустный""]",3.0,2
238,ngram,PersonX рассматривает это ___ близко, [ «Чтобы быть полным»]," [ ""Эффективное""]"," [""никто""]",4.0,4
239,ngram,PersonX рассматривает это ___ близко," [ «Дотошно», «быть более осторожными», «получить больше информации»]"," [ ""Информативный"", ""уверен""]"," [""никто""]",5.0,5
240,ngram,PersonX конструкций ___ сделать, [ «Чтобы сделать его план успеха и»], [ «Исчерпала энергию»]," [""никто""]",4.0,5
241,ngram,PersonX конструкций ___ сделать," [""Веб-сайт""]"," [""хороший""]"," [""никто""]",5.0,5
242,ngram,PersonX ставит ___ на основании," [ «Быть ​​уверены, чтобы обеспечить надлежащее руководства, руководство & надзор»]"," [ «Гордо и довольно, чтобы обеспечить надлежащее руководство, руководство и надзор»]", [ «Признать и признать ответственность человеко иксы»],5.0,5
243,ngram,Человек защищает пациента _____, [ «Защитить народную армию»]," [""счастливый""]"," [""никто""]",5.0,5
244,ngram,PersonX защищает пациента ___, [ «Преуспевать в работе»]," [ ""Оценил""]"," [""счастливый""]",4.0,5
245,ngram,PersonX вырывает ___ прочь, [ «Вырывает традицию прочь»]," [ ""Благодарный, счастливый""]"," [""никто""]",5.0,5
246,ngram,PersonX вырывает ___ прочь," [ «Править», «все силы»]"," [ «Высший», «счастлив, что они выиграли»]"," [ «Вниз», «депрессия», «как они потеряли»]",4.0,3
247,ngram,PersonX часы Persony каждые ___, [ «Держать глаз на кого-то»]," [ ""Подозрительный""]"," [""никто""]",3.0,3
248,ngram,PersonX часы Persony каждые ___," [ ""Полюбоваться Persony""]"," [ ""Теплый полюбовавшись Persony"", ""впечатление""]"," [ ""Восхищаются"", ""оценил""]",5.0,5
249,ngram,PersonX часы Persony каждые ___," [""шумный""]"," [""довольный""]"," [ ""Захвачена""]",3.0,2
250,ngram,PersonX бесчеловечные или унижающие ___, [ «Бесчеловечное с счастливым»]," [""хороший""]"," [""никто""]",3.0,3
251,ngram,PersonX бесчеловечные или унижающие ___, [ «Шляпа это наказание»]," [ ""Несчастный""]"," [""никто""]",1.0,1
252,ngram,PersonX наборы ___ прямо, [ «Быть ​​справедливым для всех»]," [""хороший""]"," [""никто""]",5.0,5
253,ngram,PersonX наборы ___ прямо," [""быть правым""]"," [ ""Доказанный""]"," [ ""Разочарование""]",3.0,1
254,ngram,PersonX наборы ___ прямо, [ «Представить реальные факты о ситуации»], [ «Хорошо о себе»]," [""довольный""]",4.0,4
