,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
213,ngram,PersonX использует Persony-х ___ обеспечить, [ «Чтобы иметь право на что-то»]," [ ""Определяется"", ""неустрашимый""]"," [""никто""]",3.0,3
214,ngram,PersonX использует Persony-х ___ обеспечить, [ «Быть ​​сильным»]," [""безопасный""]"," [""никто""]",4.0,4
215,ngram,PersonX связывает ___," [""единство""]"," [ ""Большая сила""]"," [""никто""]",5.0,5
216,ngram,PersonX объясняет PersonX-х ___ в терминах," [ ""Защищать другой"", ""понимать"", ""анализ""]"," [ ""Экстаз"", ""облегчение"", ""удивил""]"," [""никто""]",3.0,3
217,ngram,PersonX объясняет PersonX-х ___ в терминах, [ «Информативные»]," [""познавательный""]"," [ ""Сообщил""]",3.0,3
218,ngram,PersonX расширяет ___ включить, [ «Чтобы помочь в большем пути»]," [ ""Полезный""]", [ «Ухаживают»],4.0,4
219,ngram,PersonX строит PersonX-х ___ на песке," [""будь креативным""]"," [ ""Выполнено""]"," [""никто""]",4.0,4
220,ngram,PersonX строит PersonX-х ___ на песке, [ «Чтобы иметь новый дом»]," [ ""Выполнено""]"," [""никто""]",5.0,5
221,ngram,PersonX строит PersonX-х ___ на песке," [ «Место, чтобы укрыться и быть в безопасности», «пляж дом», «завершить стройку»]"," [ «Рад иметь место, чтобы остаться», «по душе жить Оушнсайд», «удовлетворен тем, что они создали»]"," [""никто""]",5.0,5
222,ngram,PersonX выглядит ___ в лице, [ «Хочет получить за свою боль»]," [""в мире""]"," [""счастливый""]",5.0,5
223,ngram,PersonX выглядит ___ в лице," [ ""Уверен"", ""слышал"", ""понял""]"," [ ""Более уверенно"", ""счастливый""]"," [""никто""]",5.0,5
224,ngram,PersonX выглядит ___ в лице," [""быть храбрым""]"," [ ""Мужественный""]"," [""никто""]",5.0,5
225,ngram,PersonX стоит ___ бок," [ ""Измерить себя""]"," [ ""Любопытный""]"," [ ""Удивлен""]",3.0,3
226,ngram,PersonX представляет PersonX-х ___ жертву," [""предоставлять""]"," [ ""Выполнено""]"," [""напугана""]",1.0,1
227,ngram,PersonX представляет PersonX-х ___ жертву," [ «Жертву кого-то другого, чем они сами»]", [ «Это единственный путь вперед»]," [""никто""]",3.0,3
228,ngram,PersonX представляет PersonX-х ___ жертву," [""довольный,""]"," [""приятные ощущения""]"," [""хороший""]",5.0,5
229,ngram,PersonX бросает PersonX-х ___ в масштабе, [ «Играть роль»]," [""довольный""]"," [ ""Благодарен"", ""благодарный""]",5.0,4
230,ngram,PersonX бросает PersonX-х ___ в масштабе," [ «Чтобы знать, что что-то весит»]"," [ ""Знающие"", ""умный""]"," [""никто""]",5.0,5
231,ngram,PersonX играет ___ в будущем, [ «Чтобы быть работа»]," [""счастливый""]"," [""никто""]",3.0,3
232,ngram,PersonX принимает ___ в оплате," [""быть хорошим""]"," [""довольный""]"," [""никто""]",5.0,5
233,ngram,PersonX перерывы один «S ___," [ «Чтобы кто-то больно», «поставить свои собственные интересы над всеми другими»]"," [ ""Виновен"", ""плохо""]"," [""никто""]",1.0,1
234,ngram,PersonX перерывы один «S ___," [""быть свободным""]"," [ ""Вниз"", ""прискорбно""]"," [ ""Сломана"", ""потерял""]",1.0,1
235,ngram,PersonX Соображениях ___ по-разному, [ «Думать о проблеме по-другому»]," [""хорошо лучше""]"," [""никто""]",5.0,5
236,ngram,PersonX Соображениях ___ по-разному," [""никто""]", [ «Он может получить решение»]," [""никто""]",,3
237,ngram,PersonX поднимает ___ из мертвых," [""Любить""]"," [ ""Любил""]"," [ ""Любимого""]",5.0,5
238,ngram,PersonX поднимает ___ из мертвых," [ ""Воскресить""]"," [ ""Всемогущий""]"," [""в страхе""]",5.0,5
239,ngram,PersonX наносит ___ на Persony," [ «Как представляется, весьма вредными, недружелюбны и мстительным»]"," [ «Довольно удушающей, властный и властный по отношению к собственному окружению»]"," [ «Больно, страшно и встревожило»]",1.0,1
240,ngram,PersonX наносит ___ на Persony, [ «Вредить человеку у»]," [ ""Право""]"," [""Плохо""]",1.0,1
241,ngram,PersonX перечисляет каждый ___, [ «Документировать все»]," [ ""Полезный""]"," [""никто""]",5.0,4
242,ngram,PersonX перечисляет каждый ___, [ «Чтобы быть как можно более точным»]," [ «Выполнено», «цели были достигнуты»]"," [""никто""]",3.0,3
243,ngram,PersonX ищет ___ в полете, [ «Чтобы избежать закона»]," [ ""Лживый""]"," [ ""Ускользало""]",1.0,2
244,ngram,PersonX ищет ___ в полете, [ «Безопасно»]," [""напугана""]"," [""никто""]",4.0,3
245,ngram,PersonX превращает PersonX-х ___ смотреть," [ «Чтобы увидеть что-то», «быть информированным о действии»]"," [ «Сообщил», «быть в курсе акции»]"," [""никто""]",3.0,3
246,ngram,PersonX превращает PersonX-х ___ смотреть, [ «Чтобы получить лучшее представление»]," [ ""Любопытный""]"," [""никто""]",3.0,4
