,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
237,ngram,PersonX мешает вернуться ___,"[""он предотвращает обратный поток""]","[""счастлив ООН""]","[""сад""]",3.0,2
238,ngram,PersonX рассматривает это ___ тесно,"[""тщательно""]","[""эффективные""]","[""нет""]",4.0,4
239,ngram,PersonX рассматривает это ___ тесно,"[""дотошные"", ""быть более осторожным"", ""получить больше информации""]","[""информативный"", ""уверенный в себе""]","[""нет""]",5.0,5
240,ngram,PersonX конструкции ___ чтобы сделать,"[""чтобы сделать свой план успеха""]","[""исчерпан энергии""]","[""нет""]",4.0,5
241,ngram,PersonX конструкции ___ чтобы сделать,[веб-сайт],"[""хорошо""]","[""нет""]",5.0,5
242,ngram,PersonX ставит ___ на основании,"[""будьте уверены, чтобы обеспечить надлежащее руководство, руководства и контроля""]","[""гордый и удовлетворенный, чтобы обеспечить надлежащее руководство, руководства и контроля""]","[""признать & признают обязанности человека х""]",5.0,5
243,ngram,PersonX защищает пациента ___,"[""защищает армия народов""]","[""счастье""]","[""нет""]",5.0,5
244,ngram,PersonX защищает пациента ___,"[""чтобы преуспеть в работе""]","[""оценили""]","[""счастливая""]",4.0,5
245,ngram,PersonX рывает ___ от,"[""традиции рывает от""]","[""благодарность"", ""счастье""]","[""нет""]",5.0,5
246,ngram,PersonX рывает ___ от,"[""правила"", ""все силы""]","[""Верховный"", ""счастливы, что победили""]","[""вниз"", ""депрессия"", ""как они потеряли""]",4.0,3
247,ngram,PersonX часы каждой персоны по ___,"[""держать глаз на кого-то""]","[""подозрительных""]","[""нет""]",3.0,3
248,ngram,PersonX часы каждой персоны по ___,"[""полюбоваться персоны""]","[""теплый полюбовавшись персоны"", ""впечатлил""]","[""восхищение"", ""оценил""]",5.0,5
249,ngram,PersonX часы каждой персоны по ___,"[""шумный""]","[""довольный""]","[""вторгся""]",3.0,2
250,ngram,PersonX бесчеловечных или унижающих достоинство видов ___,"[""бесчеловечных счастья""]","[""хорошо""]","[""нет""]",3.0,3
251,ngram,PersonX бесчеловечных или унижающих достоинство видов ___,"[""шляпа это наказание""]","[""несчастная""]","[""нет""]",1.0,1
252,ngram,PersonX наборы ___ прямой,"[""чтобы быть справедливым для всех""]","[""хорошо""]","[""нет""]",5.0,5
253,ngram,PersonX наборы ___ прямой,"[""быть правым""]","[""подтвержденным""]","[""разочарование""]",3.0,1
254,ngram,PersonX наборы ___ прямой,"[""представить реальные факты о ситуации""]","[""о""]","[""довольный""]",4.0,4
255,ngram,Акции PersonX ___ общего,"[""очень часто говорят, что человек""]","[""счастье""]","[""нет""]",4.0,4
256,ngram,PersonX доходы быстро___,"[""быстрое повышение цен""]","[""счастье""]","[""нет""]",5.0,5
257,ngram,PersonX доходы быстро___,"[""сила""]","[""прекрасный""]","[""нет""]",4.0,5
258,ngram,PersonX спасибо ___ Для справки персоны по,"[""чтобы показать признательность""]","[""вынужден"", ""благодарны""]","[""оценили""]",4.0,5
259,ngram,PersonX спасибо ___ Для справки персоны по,"[""благодарить"", ""выразить благодарность"", ""показать оценки""]","[""благодарны""]","[""оценили""]",5.0,5
260,ngram,PersonX спасибо ___ Для справки персоны по,"[""быть вежливым"", ""выразить благодарность""]","[""благодарен"", ""добрый"", ""вежливый""]","[""оценили""]",5.0,5
261,ngram,PersonX получает PersonX-это ___ в порядке,"[""перестраховаться""]","[""расслабленным""]","[""нет""]",5.0,5
262,ngram,PersonX получает PersonX-это ___ в порядке,"[""чтобы быть полезным""]","[""хорошо""]","[""заботятся""]",4.0,4
263,ngram,PersonX получает PersonX-это ___ в порядке,"[""быть готовым""]","[""выполнена""]","[""нет""]",5.0,5
264,ngram,PersonX учит ___ детей,"[""воспитывать детей""]","[""довольный""]","[""полон энергии""]",5.0,5
265,ngram,PersonX учит ___ детей,"[""быть образцом для подражания"", ""учитель"", ""инструктор""]","[""полезный"", ""счастливый"", ""довольный""]","[""осознанное"", ""счастливый"", ""образованный""]",5.0,5
266,ngram,PersonX учит ___ детей,"[""чтобы помочь детям выучить""]","[""хорошо о себе"", ""как он поступил правильно"", ""веселый""]","[""заинтересованы в том, что они только что узнали"", ""благодарен за personx""]",5.0,5
267,ngram,PersonX приносит ___ внимание,"[""сделать все, чтобы слушать новые идеи""]","[""обязанность совершить счастливая""]","[""нет""]",5.0,5
