Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
ngram,PersonX мнения ___ по-разному,"[""думать о проблеме по-другому""]","[""хорошо"", ""лучше""]","[""нет""]",5.0,5
ngram,PersonX мнения ___ по-разному,"[""нет""]","[""он может получить решение"".]","[""нет""]",,3
ngram,PersonX поднимает ___ из мертвых,"[""быть любимым""]","[""любит""]","[""любит""]",5.0,5
ngram,PersonX поднимает ___ из мертвых,"[""воскресить""]","[""всемогущий""]","[""в восторге""]",5.0,5
ngram,"PersonX, нанося ___ на Персоны","[""представляется весьма обидных, недружелюбно & мстительный.""]","[""а удушающий, властный & властный в отношении собственного окружения.""]","[""боль, страх & встревоженным.""]",1.0,1
ngram,PersonX нанося ___ на Персоны,"[""вред человек y""]","[""уполномочены""]","[""плохо""]",1.0,1
ngram,PersonX перечисляются все ___,"[""все""]","[""внимательный""]","[""Нет""]",5.0,4
ngram,PersonX перечисляются все ___,"[""чтобы быть как можно более точными""]","[""выполнена"", ""цели были достигнуты""]","[""нет""]",3.0,3
ngram,PersonX стремится ___ в полете,"["", чтобы избежать закон""]","[""лживой""]","[""ускользал""]",1.0,2
ngram,PersonX стремится ___ в полете,"[""быть безопасным"".]","[""страшно.""]","[""нет""]",4.0,3
ngram,PersonX получается PersonX по ___ чтобы выглядеть,"["", чтобы увидеть что-то"", ""чтобы быть в курсе действий""]","[""осознанное"", ""в курсе событий""]","[""нет""]",3.0,3
ngram,PersonX получается PersonX по ___ чтобы выглядеть,"[""чтобы лучше видеть""]","[""любопытный""]","[""нет""]",3.0,4
ngram,PersonX получается PersonX по ___ чтобы выглядеть,"[""удовлетворить любопытство""]","[""довольный""]","[""нет""]",5.0,5
ngram,PersonX держит ___ долго,"[""стоять на посту, он думает, что другие не подхожу для этого"", ""показать свою жадность""]","[""превосходный и идеальный выбор""]","[""угнетенных и обиженных""]",2.0,2
ngram,PersonX держит ___ долго,"[""нет""]","[""плохо""]","[""нет""]",,4
ngram,PersonX держит ___ долго,"[""нет""]","[""веселый""]","[""нет""]",,3
ngram,PersonX бросает ___ от,"[""мяч""]","[""важную роль""]","[""нет""]",5.0,4
ngram,PersonX бросает ___ от,"[""Чтобы быть чистым""]","[""организации""]","[""нет""]",5.0,5
ngram,PersonX выражает персоны по ___ четко,"[""понимание""]","[""понял""]","[""как они понимают""]",5.0,5
ngram,PersonX выражает персоны по ___ четко,"[""чтобы было ясно о его взглядах""]","[""расслабленным""]","[""удивленные""]",4.0,4
ngram,PersonX забывает каждые ___,"[""чтобы избавиться от забот""]","[""расслабленный"", ""удобный""]","[""нет""]",5.0,5
ngram,PersonX забывает каждые ___,"[""нет""]","[""забывчивый"", ""сожаление""]","[""нет""]",,3
ngram,PersonX бросает ___ ветер,"[""чтобы достичь чего-то""]","[""под напряжением""]","[""нет""]",4.0,4
ngram,PersonX бросает ___ ветер,"[""не беспокойтесь"", ""приключения""]","[""возбужденный"", ""его кто-нибудь""]","[""нет""]",4.0,4
ngram,PersonX бросает ___ ветер,"[""мяч""]","[""хороший""]","[""нет""]",5.0,4
ngram,PersonX помогает ___ в ней нуждается,"[""помогает Багер в беде""]","[""счастливая""]","[""нет""]",5.0,5
ngram,PersonX помогает ___ в ней нуждается,"[""быть полезным""]","[""благотворительные""]","[""блаженный"", ""любил"", ""защищенный""]",4.0,5
ngram,PersonX заявляет о ___ о Франция,"[""борьба neighberhood""]","[""несчастная""]","[""нет""]",1.0,1
ngram,PersonX заявляет о ___ о Франция,"[""начать драку""]","[""могущественный""]","[""страшно""]",2.0,2
ngram,PersonX получает ___ от Господа,"[""нет""]","[""ответил"", ""любил"", ""в восторге""]","[""нет""]",,5
ngram,PersonX терпит ___ больше,"[""чтобы быть хорошим место для отдыха и работы""]","[""хороший""]","[""нет""]",4.0,5
ngram,PersonX терпит ___ больше,"[""вперед""]","[""удовлетворен"", ""хорошо"", ""устали""]","[""впечатлил"", ""благодарен"", ""Надежда""]",5.0,5
